SK_ID_CURR,TARGET
207960,0.06279817814271278
207961,0.11214565229382084
207968,0.06940329075036124
207971,0.06122060813353577
207972,0.07320394848026733
207975,0.10128083734922033
207976,0.07587469544770126
207979,0.14507535469356672
207997,0.08562364651392856
207999,0.12251241874202908
208008,0.09989160618800133
208027,0.14318614962357487
208030,0.05146567562839008
208033,0.12615301166741005
208035,0.10807566311568652
208040,0.07261095889144899
208052,0.07670287186378444
208067,0.08165403681987847
208090,0.06554431539221246
208100,0.06901168760400059
208102,0.05967019270927618
208110,0.06939246558052566
208117,0.04868794789180679
208119,0.07924873684807021
208123,0.09076063657747088
208127,0.1310225678917508
208136,0.07267364792029263
208139,0.04314473778471245
208140,0.07800027165564631
208144,0.06993716029069297
208149,0.07736615987028038
208156,0.09408376440927939
208166,0.10825380461864188
208168,0.07343655886534269
208170,0.11619444397681318
208172,0.08743526960517266
208178,0.09332524093249489
208193,0.10115371787242164
208195,0.044775858046566364
208211,0.05071147612657091
208213,0.059132403717548083
208229,0.08039919434220366
208231,0.08250150061909264
208235,0.058296754220180096
208238,0.1404731774632786
208240,0.150747912106757
208249,0.07367467433481287
208262,0.0963056658026486
208263,0.1023217958773867
208270,0.05449458316602297
208288,0.0787628248284681
208292,0.1121889778040442
208302,0.09337131678998328
208303,0.0815689920231271
208312,0.055919389481255126
208317,0.09051628027842402
208322,0.08735883098210087
208331,0.06369321560209455
208336,0.08198762212017448
208337,0.09391461368986959
208339,0.07984905910182595
208346,0.11993494738093495
208353,0.07595658803220282
208358,0.09248429684786268
208359,0.10074351461554454
208360,0.053614130259788964
208370,0.1076612177079127
208373,0.05330255246061142
208390,0.05107352418170366
208391,0.07752772890631654
208394,0.08459295826524706
208396,0.07048354326909013
208397,0.07192668982161382
208398,0.12420203618437861
208400,0.06878795508605552
208410,0.059201885807312324
208420,0.07648260737988188
208421,0.11760041811208195
208431,0.1162809569641027
208450,0.06379063767971647
208451,0.14620418096574714
208455,0.0879755305443451
208478,0.08457306552161249
208479,0.07753753460901752
208482,0.08819276805654848
208502,0.11385058807498047
208516,0.07609227213579292
208518,0.07946422640069882
208534,0.062442505503628586
208550,0.06313695789893654
208551,0.05357469359570969
208566,0.1063633548890759
208567,0.06089937371086715
208575,0.08946170047773541
208576,0.07155551232057768
208588,0.06846457796585875
208590,0.11307983114042999
208595,0.06000358242239206
208619,0.08166386688903161
208620,0.06138968557330309
208627,0.14936816516899976
208629,0.07958788988905567
208642,0.11498262555528348
208645,0.07802641885882616
208661,0.07061752342578656
208662,0.04136117703349085
208679,0.06464904811727988
208681,0.06567194668566788
208689,0.09901300476984524
208696,0.07293771145037402
208701,0.12172199567987875
208707,0.11343422529619085
208719,0.08783902668852653
208720,0.09458842984337153
208730,0.06459229395091082
208748,0.08673225275521729
208753,0.10637430428088938
208755,0.04932744904331497
208769,0.09983709013971802
208775,0.08629384009747473
208785,0.06266323509131873
208796,0.09163097928139181
208806,0.09328915683165392
208815,0.10240845024854474
208830,0.08364994214236014
208833,0.06299248561851147
208837,0.08869147856692128
208842,0.06526143019601588
208860,0.05372581059380109
208874,0.09127417563018006
208886,0.0693913717727426
208897,0.07072305958563951
208898,0.09156687631511455
208905,0.11287612316140073
208907,0.07350031888515034
208924,0.13305579497359227
208925,0.09492947490057888
208933,0.07658879226630164
208941,0.10978345169963426
208948,0.07694728662914718
208960,0.07185267080357258
208962,0.0835216109326437
208963,0.09792907571892094
208965,0.09189324814226055
208973,0.05623530012730625
208974,0.08553787980790445
208986,0.07148595411200283
208992,0.06295064844487705
208995,0.12430213824723366
209001,0.10048397687927642
209006,0.11412931317372729
209012,0.10482381338546658
209022,0.08907255648986027
209055,0.12369116957253808
209056,0.08599290277907758
209057,0.108790010043875
209060,0.10203423438686995
209067,0.05706380581552965
209071,0.1026714562036096
209078,0.053275176332289544
209080,0.0795079110775642
209094,0.09330502951266165
209097,0.06124281327090583
209098,0.09912192616260783
209101,0.07506393958465699
209108,0.0604973356719187
209109,0.07903397764316739
209111,0.03898652585751589
209116,0.11691587293111125
209117,0.12215276104577784
209121,0.06725412448242496
209126,0.056536177243154837
209127,0.07944483914103675
209141,0.06339878366232425
209142,0.1512590634959004
209159,0.08385914255928381
209164,0.0706687759011833
209168,0.1487040433437198
209177,0.08823599730591075
209197,0.09140096022787718
209202,0.09559132905353669
209209,0.06907900111460721
209211,0.07884350611427124
209233,0.06870566633002652
209234,0.07568876656701967
209253,0.08207151243604965
209260,0.09215133781459664
209263,0.08463811345178908
209268,0.07494141481704283
209275,0.0881269066876936
209288,0.09644212698029461
209298,0.10579978729577358
209305,0.08795487780610652
209326,0.14592726257436925
209340,0.08984364047717741
209352,0.10570377499997426
209362,0.09367119434880597
209367,0.09375485256402569
209369,0.07349341765254574
209377,0.07799707423281066
209387,0.07314633591508359
209392,0.07202508975623632
209393,0.06578569426145864
209420,0.053894705804086195
209423,0.08718144347511185
209457,0.0763312339834935
209458,0.09440258316073165
209470,0.11652141372535808
209479,0.09290865221683205
209483,0.12987764386367384
209488,0.16898880109848285
209489,0.08932731958890579
209497,0.058399180765713245
209504,0.07109623561065744
209510,0.10681715859427766
209513,0.06833131749472392
209547,0.09647507847748
209549,0.05643512004102396
209556,0.07680771117215587
209561,0.1404253042420938
209565,0.10145304856770615
209591,0.10742372095786404
209595,0.07085965834770203
209596,0.11244457197361696
209608,0.07870306876256958
209628,0.08294786608156307
209643,0.10139117849721065
209645,0.10146605861336302
209651,0.09597139713942272
209659,0.09276236068446261
209660,0.0858308591104036
209661,0.1356572950867726
209665,0.11663964000869434
209682,0.07622427352265845
209687,0.11527376446399215
209689,0.09944395613021757
209699,0.08387140818459402
209705,0.10182895277852134
209707,0.056665147547157686
209713,0.06553946367857767
209717,0.06014931381771298
209718,0.08586037909548065
209723,0.11158168640374574
209727,0.05961133895804223
209729,0.07717372935003333
209739,0.09372285590897739
209741,0.11501363631431945
209744,0.10783485755266844
209748,0.09045965429490033
209749,0.08045833367766289
209758,0.06376613402495916
209761,0.07654937907527498
209764,0.09422550967148452
209772,0.06140424148995042
209773,0.08693591369909277
209794,0.06725975124257169
209795,0.09836305813519991
209814,0.0529184296607978
209828,0.08777068140052305
209838,0.08913299511965708
209839,0.10167318541350019
209845,0.1299567779397117
209855,0.0616540213021589
209862,0.06928934199131329
209869,0.09098696577132051
209872,0.06429229224549807
209879,0.07671834929092529
209881,0.1004465738924026
209882,0.09950923932034972
209893,0.13618038693448808
209913,0.07381243232786182
209918,0.07541430678246373
209920,0.12199986027035728
209921,0.07345125320497783
209929,0.10438252620338577
209943,0.07401601661953539
209957,0.06781067688336302
209960,0.1093403498624796
209962,0.07444687800727802
209969,0.09162424396136568
209980,0.09025688700390438
209986,0.0574125773288968
209989,0.1198320007051991
209990,0.07072746284322169
209991,0.07323508558284399
210007,0.08802056873683235
210016,0.06595073907540246
210018,0.057103031032579694
210019,0.09137808314373895
210020,0.07375201727001691
210036,0.05487402230641891
210050,0.10793572649605335
210080,0.06415086107402486
210084,0.10215116604335138
210089,0.07140272338438484
210104,0.06477870791085594
210129,0.07931252323350639
210135,0.07109490686336935
210137,0.05557784246553504
210140,0.10668025395135552
210145,0.03790937480357811
210146,0.09813041435606852
210147,0.04806549979246678
210152,0.06534421077853132
210157,0.054263516958185334
210158,0.09226899947204321
210164,0.08520647191824998
210170,0.07318745793686503
210171,0.07699817414226276
210173,0.09820204244567914
210174,0.09929234813852701
210176,0.08601713528911732
210190,0.09054358263848918
210191,0.0760211168565414
210195,0.09366873257433503
210196,0.08356299941082948
210201,0.06425693281405444
210211,0.08305623931949378
210231,0.08069638391746829
210239,0.10888104113501558
210241,0.06915234386369347
210242,0.06336713581868912
210255,0.08654438444223057
210278,0.14133516230028462
210283,0.05915399198117243
210284,0.07909598945510515
210304,0.07333438258763238
210307,0.07452978589125753
210330,0.06426949326562358
210332,0.0575876879614999
210350,0.11038728243098143
210379,0.04956055348661824
210385,0.08803736769400834
210401,0.061138587495226694
210405,0.07615535346922397
210413,0.1584006690409701
210414,0.11811491659621805
210415,0.09383540697376375
210419,0.11458886696508147
210429,0.049984242065532536
210467,0.16989787181880261
210481,0.0707259512544025
210482,0.0858024005884151
210492,0.06907641766481508
210502,0.1186897380737984
210523,0.11226605926758185
210525,0.09347189552175668
210529,0.07184861616952797
210538,0.05735588539004577
210543,0.07875615317226195
210549,0.052724919329207136
210551,0.07427444118960679
210555,0.10938310309338255
210558,0.14363301599720454
210591,0.05637625375828373
210597,0.09902410267183132
210599,0.09623792091200643
210610,0.09554238740168203
210616,0.07410183924618392
210618,0.07581054642146669
210622,0.13893216743320994
210639,0.1001163824408878
210645,0.03857813210395639
210650,0.060587929809188895
210672,0.05990422340975414
210676,0.11226807408742817
210683,0.0991171471320044
210697,0.10441467177959791
210701,0.05287319418706883
210706,0.08562622977446509
210712,0.1007984934124245
210717,0.09718821366312182
210728,0.1280135319662956
210729,0.06557548317660683
210730,0.08862268399467463
210731,0.07252776115242432
210733,0.0767772474101917
210735,0.05132666101151664
210742,0.09475511019587628
210748,0.06796750496560232
210749,0.10002138155572289
210758,0.07775579532112047
210767,0.06866217758999424
210769,0.09333390768360385
210777,0.07343901456026847
210789,0.04946068561945256
210791,0.06647634963151829
210794,0.057060326095728614
210811,0.10196781768897635
210814,0.06492807673968284
210821,0.07224676546357074
210833,0.10581968863210034
210835,0.056150764404779785
210859,0.05734025492252851
210862,0.05180782331307726
210870,0.11077034755143816
210886,0.06463037388921246
210893,0.09249858474879116
210901,0.08159638372823538
210906,0.088006516770678
210913,0.08064332738443569
210953,0.08474324136428371
210961,0.09024542964809339
210962,0.10651955821964677
210966,0.06854976468240032
210983,0.09218677247115116
211000,0.06302024399042436
211025,0.09721911880656048
211036,0.06631367592672542
211043,0.09874382121758116
211062,0.1123860332325655
211076,0.08188198256858775
211085,0.0822096815685014
211096,0.038905283343933235
211097,0.14436282943738785
211098,0.09491973373136908
211103,0.07237437875409403
211108,0.10708058694293304
211131,0.08097958120595473
211135,0.10866212573866155
211139,0.05276728161074226
211146,0.1110583812736005
211150,0.06494492642002696
211158,0.08201596432358474
211170,0.1062550748314131
211177,0.05826903378937496
211183,0.06638142689485961
211187,0.09278348117334771
211191,0.074305906698321
211194,0.10264161081439836
211196,0.07685951376227332
211203,0.062008819763820534
211209,0.11149941221781394
211210,0.1007667967061613
211211,0.10875272431654805
211232,0.10769805100518817
211244,0.1135216533774783
211263,0.0630350316967651
211264,0.08017789117524278
211270,0.1206058420894964
211278,0.061525563248299706
211292,0.058068558236003376
211293,0.07602239085777421
211295,0.07463221744869616
211296,0.09248541826794679
211308,0.09545121320171242
211310,0.08145404131543102
211312,0.1115544541068084
211325,0.06457696254330189
211326,0.07227565703595082
211330,0.08241996748822293
211333,0.09774172630814801
211341,0.0761108003231701
211342,0.044568619364718995
211350,0.07328002374098866
211355,0.052073432824824774
211357,0.10105778150892343
211358,0.08784280527435008
211362,0.08105485785415217
211377,0.0799281694455835
211378,0.14746696302745615
211379,0.10327626111049898
211384,0.08999842950150976
211395,0.13040389403809105
211398,0.06675989203399856
211399,0.05407939167822305
211417,0.08202051288577411
211419,0.10954652619847582
211420,0.09696489905819683
211439,0.13083081766237736
211442,0.06791811801558484
211451,0.04398840252545786
211457,0.06833477997764789
211469,0.059253949182247495
211483,0.054194086983937274
211505,0.08476026172164751
211508,0.0700905220547834
211509,0.05497779903795259
211510,0.06384887626339464
211526,0.08785444894036021
211547,0.09736702701139377
211548,0.13201091662301967
211550,0.06299252914365304
211551,0.09999412577097247
211553,0.1667248010753197
211562,0.10479350614534617
211563,0.06275712105574631
211564,0.09338678270948325
211565,0.06976908014213576
211571,0.11749630919026233
211572,0.11679057470791143
211577,0.07534042762757584
211580,0.08651761766893303
211609,0.07622779157373809
211625,0.11678298760680446
211635,0.09065902570663191
211646,0.08369709513872393
211660,0.11821766384021196
211670,0.14416272120341472
211672,0.0553456579630473
211688,0.055693871144869435
211694,0.07097840898179322
211696,0.09774307209719459
211711,0.09293323918700887
211718,0.05618178875715569
211732,0.09358166870920585
